I'm in the toilet.	Estoy en el baño.
The rug was covered with cat hair.	La alfombra estaba llena de pelo de gato.
I don't know anything about Japan.	No sé nada sobre Japón.
We have bigger things to worry about.	Tenemos cosas más grandes de qué preocuparnos.
His behavior is very odd today.	Su comportamiento es muy extraño hoy.
This letter is to the old woman.	Esta carta es para la mujer vieja.
They aren't afraid of death.	Ellos no le temen a la muerte.
She signed up for a Spanish course.	Se anotó en un curso de español.
They say there are ghosts in this old house.	Dicen que hay fantasmas en esta casa vieja.
What time do you turn the lights off?	¿A qué hora apagas las luces?
I am worried about my mother's health.	Estoy preocupada por la salud de mi madre.
I had sore legs the next day.	Al día siguiente tenía agujetas.
Tom wants results.	Tom quiere resultados.
I'll go take a look.	Iré a ver.
I just banged my head on something.	Me golpeé la cabeza contra algo.
Give me half.	Denme la mitad.
Actually, I haven't gotten any letters yet.	La verdad es que aún no he recibido ninguna carta.
The only thing on the table that I normally wouldn't eat is that stuff on the yellow plate.	La única cosa sobre la mesa que normalmente no comería es esa cosa en el plato amarillo.
Attack!	¡Atacad!
I guess most of them went home.	Supongo que la mayoría de ellos se fueron a casa.
She turned around quickly.	Ella se giró rápidamente.
It seems that he was badly scolded.	Parece ser que lo regañaron muy mal.
He made fun of my accent.	Se burló de mi acento.
Are any seats still available?	¿Queda aún algún asiento disponible?
Recently we have had several disasters.	Recientemente hemos tenido varios siniestros.
Tom wondered when Mary would arrive.	Tom se preguntaba cuándo llegaría María.
The lion began to roar as we approached.	El león se puso a rugir cuando nos aproximamos.
I'm looking for something to clean the carpet with.	Estoy buscando algo con que limpiar la alfombra.
Is anybody in here?	¿Hay alguien aquí?
Where are my clocks?	¿Dónde están mis relojes?
We don't even know what we're fighting for.	Ni siquiera sabemos para qué estamos luchando.
Come quick!	¡Ven rápido!
Don't you have anything smaller than this?	¿No tiene nada más pequeño que esto?
No less than three hundred dollars was needed for the work.	Se requerían no menos que trescientos dólares para ese trabajo.
I will write to her tomorrow.	Le escribiré a ella mañana.
I need to go on a diet.	Necesito ponerme a dieta.
He was killed by his own brother.	Le mató su propio hermano.
He loves music.	A él le encanta la música.
He was an honest man.	Era un hombre honesto.
Leave my stuff alone.	Deja mis cosas.
I don't know your real name.	Yo no sé su verdadero nombre.
How many times a month do you write letters?	¿Cuántas veces al mes escribes una carta?
You talk so fast I can't understand a word you say.	Hablas tan rápido que no puedo entender una palabra de lo que dices.
In the future, try to get to the office on time.	En adelante, trate de llegar a tiempo a la oficina.
I am as strong as you.	Soy tan fuerte como tú.
My grandfather is very healthy.	Mi abuelo está muy sano.
My brother lives in a small village.	Mi hermano vive en un pueblo pequeño.
I will explain it to him.	Se lo explicaré a él.
Choose any one from among these.	Escoge cualquiera de estos.
She's eating an apple.	Ella se está comiendo una manzana.
Who else would you like to blame?	¿A quién más quisieras culpar?
Tom is only pretending that he doesn't know.	Tom solo hace como si no lo supiera.
Tom doesn't have a visa.	Tom no tiene una visa.
A wide leather belt would look good with that dress.	Un grueso cinturón de cuero quedaría bien con ese vestido.
Accidents happen.	Los accidentes ocurren.
Tom never seems to finish anything.	Pareciera que Tom nunca termina ninguna cosa.
She repulses him.	Ella le rechaza.
Can't he ride a bicycle?	¿No sabe montar en bicicleta?
I know you're going to say no.	Sé que vas a decir que no.
He looked around, but he saw no one.	Él miró a su alrededor, pero no había nadie.
Aren't you hungry?	¿Acaso no tienes hambre?
I think Tom is jealous.	Creo que Tom está celoso.
Tests start next week.	Los exámenes empiezan la semana que viene.
This box is twice as large as that one.	Esta caja es el doble de grande que ésa.
I guess I can't blame you after last night.	Supongo que no puedo culparte después de lo de anoche.
It rained all through the afternoon.	Estuvo lloviendo toda la tarde.
I ran as fast as I could, but I missed the bus.	Corrí tan rápido como pude, pero perdí el autobús.
It's a very sad story.	Es una historia muy triste.
What else do you want from me?	¿Qué más quieres de mí?
I'm not in the mood anymore.	Ya no estoy de humor.
To know oneself is not easy.	Conocerse a uno mismo no es fácil.
This is it.	Éste es.
I've never been to Argentina.	No he estado nunca en Argentina.
I forgot that today was Saturday.	Olvidé que hoy era sábado.
Did you remember to buy candles?	¿Te acordaste de comprar velas?
Tom knows where Mary lives.	Tom sabe dónde vive Mary.
You've invited your friends too, haven't you?	Has invitado a tus amigos también, ¿no?
Jesus wept.	Jesús lloró.
Tom committed suicide by taking poison.	Tom se suicidó tomando veneno.
Tom knows a woman who doesn't like to eat chocolate.	Tom conoce a una mujer que no le gusta comer chocolate.
He is having difficulty breathing.	Él tiene dificultad para respirar.
In the beginning, man was almost the same as the other animals.	En su comienzo, el hombre era casi lo mismo que los otros animales.
She's curious to find out who sent the flowers.	Ella tiene curiosidad por saber quién mandó las flores.
I will postpone my trip to Scotland until it is warmer.	Pospondré mi viaje a Escocia hasta que temple.
We had bad weather yesterday.	Ayer hizo mal tiempo.
Do you have a lawn mower I could borrow?	¿Tenés una cortadora de pasto para prestarme?
I am not going to betray you.	No te traicionaré.
It will be snowing in Hokkaido now.	Estará nevando en Hokkaido ahora.
Get on the bus.	¡Súbete al bus!
You are a woman.	Eres una mujer.
Tom wasn't bald.	Tom no estaba calvo.
I am acquainted with the chairman of the committee.	Conozco al presidente del comité.
I'm not a native speaker.	No soy hablante nativo.
I didn't mean to sound so harsh.	No quise sonar tan duro.
Tom isn't here.	Tom no está aquí.
Tom was convicted and sentenced to death.	Tom fue declarado culpable y sentenciado a muerte.
Everything is ready.	Todo está preparado.
She made friends with Tom at the party.	Ella se hizo amiga de Tom en la fiesta.
Is it true that you cleaned the house by yourself?	¿Es cierto que limpiaste la casa por tu propia cuenta?
He's a freelance journalist.	Él es un periodista independiente.
They were forced to withdraw.	Ellos fueron forzados a retirarse.
Tom asked Mary for John's telephone number.	Tom le pidió a Mary el número de teléfono de John.
It is very important to obey the traffic rules.	Es muy importante obedecer las reglas de tránsito.
They waited for him for hours.	Le esperaron durante horas.
The bus stopped and Tom got off.	El bus paró y Tom se bajó.
Tom's alive.	Tom está vivo.
I felt it was a relatively difficult jigsaw puzzle.	Me pareció que era un rompecabezas relativamente difícil.
We want to take your blood pressure.	Queremos medir tu presión sanguínea.
What a relief!	¡Qué alivio!
How about going out to eat tonight?	¿Qué tal si esta noche cenamos fuera?
Tom is Mary's uncle.	Tom es el tío de Mary.
Look at that mountain.	Mirad esa montaña.
The bill amounted to 400 pesos.	La cuenta ascendía a cuatrocientos pesos.
They had had that problem before.	Ya habían tenido ese problema antes.
Tom entered without knocking.	Tomás entró sin llamar a la puerta.
He was pleased with the toy.	Él estaba contento con el juguete.
He is good at mathematics.	Él es bueno en matemáticas.
